+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               670 |  1 |   WAITING |     READY |
|               675 |  2 |   RUNNING |   WAITING |
|               675 |  1 |     READY |   RUNNING |
|               680 |  3 |   WAITING |     READY |
|               705 |  1 |   RUNNING |   WAITING |
|               705 |  3 |     READY |   RUNNING |
|               710 |  2 |   WAITING |     READY |
|               725 |  3 |   RUNNING |   WAITING |
|               725 |  2 |     READY |   RUNNING |
|               745 |  1 |   WAITING |     READY |
|               750 |  2 |   RUNNING |   WAITING |
|               750 |  1 |     READY |   RUNNING |
|               755 |  3 |   WAITING |     READY |
|               780 |  1 |   RUNNING |   WAITING |
|               780 |  3 |     READY |   RUNNING |
|               785 |  2 |   WAITING |     READY |
|               800 |  3 |   RUNNING |   WAITING |
|               800 |  2 |     READY |   RUNNING |
|               820 |  1 |   WAITING |     READY |
|               825 |  2 |   RUNNING |   WAITING |
|               825 |  1 |     READY |   RUNNING |
|               830 |  3 |   WAITING |     READY |
|               855 |  1 |   RUNNING |   WAITING |
|               855 |  3 |     READY |   RUNNING |
|               860 |  2 |   WAITING |     READY |
|               875 |  3 |   RUNNING |   WAITING |
|               875 |  2 |     READY |   RUNNING |
|               895 |  1 |   WAITING |     READY |
|               900 |  2 |   RUNNING |   WAITING |
|               900 |  1 |     READY |   RUNNING |
|               905 |  3 |   WAITING |     READY |
|               930 |  1 |   RUNNING |   WAITING |
|               930 |  3 |     READY |   RUNNING |
|               935 |  2 |   WAITING |     READY |
|               950 |  3 |   RUNNING |   WAITING |
|               950 |  2 |     READY |   RUNNING |
|               970 |  1 |   WAITING |     READY |
|               975 |  2 |   RUNNING |   WAITING |
|               975 |  1 |     READY |   RUNNING |
|               980 |  3 |   WAITING |     READY |
|              1005 |  1 |   RUNNING |   WAITING |
|              1005 |  3 |     READY |   RUNNING |
|              1010 |  2 |   WAITING |     READY |
|              1025 |  3 |   RUNNING |   WAITING |
|              1025 |  2 |     READY |   RUNNING |
|              1045 |  1 |   WAITING |     READY |
|              1050 |  2 |   RUNNING |   WAITING |
|              1050 |  1 |     READY |   RUNNING |
|              1055 |  3 |   WAITING |     READY |
|              1080 |  1 |   RUNNING |   WAITING |
|              1080 |  3 |     READY |   RUNNING |
|              1085 |  2 |   WAITING |     READY |
|              1100 |  3 |   RUNNING |   WAITING |
|              1100 |  2 |     READY |   RUNNING |
|              1120 |  1 |   WAITING |     READY |
|              1125 |  2 |   RUNNING |   WAITING |
|              1125 |  1 |     READY |   RUNNING |
|              1130 |  3 |   WAITING |     READY |
|              1155 |  1 |   RUNNING |   WAITING |
|              1155 |  3 |     READY |   RUNNING |
|              1160 |  2 |   WAITING |     READY |
|              1175 |  3 |   RUNNING |   WAITING |
|              1175 |  2 |     READY |   RUNNING |
|              1195 |  1 |   WAITING |     READY |
|              1200 |  2 |   RUNNING |   WAITING |
|              1200 |  1 |     READY |   RUNNING |
|              1205 |  3 |   WAITING |     READY |
|              1230 |  1 |   RUNNING |   WAITING |
|              1230 |  3 |     READY |   RUNNING |
|              1235 |  2 |   WAITING |     READY |
|              1250 |  3 |   RUNNING |   WAITING |
|              1250 |  2 |     READY |   RUNNING |
|              1270 |  1 |   WAITING |     READY |
|              1275 |  2 |   RUNNING |   WAITING |
|              1275 |  1 |     READY |   RUNNING |
|              1280 |  3 |   WAITING |     READY |
|              1305 |  1 |   RUNNING |   WAITING |
|              1305 |  3 |     READY |   RUNNING |
|              1310 |  2 |   WAITING |     READY |
|              1325 |  3 |   RUNNING |   WAITING |
|              1325 |  2 |     READY |   RUNNING |
|              1345 |  1 |   WAITING |     READY |
|              1350 |  2 |   RUNNING |   WAITING |
|              1350 |  1 |     READY |   RUNNING |
|              1355 |  3 |   WAITING |     READY |
|              1380 |  1 |   RUNNING |   WAITING |
|              1380 |  3 |     READY |   RUNNING |
|              1385 |  2 |   WAITING |     READY |
|              1400 |  3 |   RUNNING |   WAITING |
|              1400 |  2 |     READY |   RUNNING |
|              1420 |  1 |   WAITING |     READY |
|              1425 |  2 |   RUNNING |   WAITING |
|              1425 |  1 |     READY |   RUNNING |
|              1430 |  3 |   WAITING |     READY |
|              1455 |  1 |   RUNNING |TERMINATED |
|              1455 |  3 |     READY |   RUNNING |
|              1460 |  2 |   WAITING |     READY |
|              1475 |  3 |   RUNNING |   WAITING |
|              1475 |  2 |     READY |   RUNNING |
|              1500 |  2 |   RUNNING |TERMINATED |
|              1505 |  3 |   WAITING |     READY |
|              1505 |  3 |     READY |   RUNNING |
|              1525 |  3 |   RUNNING |TERMINATED |
+------------------------------------------------+
