+------------------------------------------------+
|Time of Transition |PID | Old State | New State |
|               605 |  1 |   RUNNING |   WAITING |
|               605 | -1 |   RUNNING |TERMINATED |
|               605 |  3 |     READY |   RUNNING |
|               625 |  3 |   RUNNING |   WAITING |
|               625 | -1 |   RUNNING |TERMINATED |
|               655 |  3 |   WAITING |     READY |
|               655 |  3 |     READY |   RUNNING |
|               660 |  2 |   WAITING |     READY |
|               665 |  1 |   WAITING |     READY |
|               675 |  3 |   RUNNING |   WAITING |
|               675 | -1 |   RUNNING |TERMINATED |
|               675 |  2 |     READY |   RUNNING |
|               700 |  2 |   RUNNING |   WAITING |
|               700 | -1 |   RUNNING |TERMINATED |
|               700 |  1 |     READY |   RUNNING |
|               730 |  3 |   WAITING |     READY |
|               730 |  1 |   RUNNING |   WAITING |
|               730 | -1 |   RUNNING |TERMINATED |
|               730 |  3 |     READY |   RUNNING |
|               750 |  3 |   RUNNING |   WAITING |
|               750 | -1 |   RUNNING |TERMINATED |
|               780 |  3 |   WAITING |     READY |
|               780 |  3 |     READY |   RUNNING |
|               785 |  2 |   WAITING |     READY |
|               790 |  1 |   WAITING |     READY |
|               800 |  3 |   RUNNING |   WAITING |
|               800 | -1 |   RUNNING |TERMINATED |
|               800 |  2 |     READY |   RUNNING |
|               825 |  2 |   RUNNING |   WAITING |
|               825 | -1 |   RUNNING |TERMINATED |
|               825 |  1 |     READY |   RUNNING |
|               855 |  3 |   WAITING |     READY |
|               855 |  1 |   RUNNING |   WAITING |
|               855 | -1 |   RUNNING |TERMINATED |
|               855 |  3 |     READY |   RUNNING |
|               875 |  3 |   RUNNING |   WAITING |
|               875 | -1 |   RUNNING |TERMINATED |
|               905 |  3 |   WAITING |     READY |
|               905 |  3 |     READY |   RUNNING |
|               910 |  2 |   WAITING |     READY |
|               915 |  1 |   WAITING |     READY |
|               925 |  3 |   RUNNING |   WAITING |
|               925 | -1 |   RUNNING |TERMINATED |
|               925 |  2 |     READY |   RUNNING |
|               950 |  2 |   RUNNING |   WAITING |
|               950 | -1 |   RUNNING |TERMINATED |
|               950 |  1 |     READY |   RUNNING |
|               980 |  3 |   WAITING |     READY |
|               980 |  1 |   RUNNING |   WAITING |
|               980 | -1 |   RUNNING |TERMINATED |
|               980 |  3 |     READY |   RUNNING |
|              1000 |  3 |   RUNNING |   WAITING |
|              1000 | -1 |   RUNNING |TERMINATED |
|              1030 |  3 |   WAITING |     READY |
|              1030 |  3 |     READY |   RUNNING |
|              1035 |  2 |   WAITING |     READY |
|              1040 |  1 |   WAITING |     READY |
|              1050 |  3 |   RUNNING |   WAITING |
|              1050 | -1 |   RUNNING |TERMINATED |
|              1050 |  2 |     READY |   RUNNING |
|              1075 |  2 |   RUNNING |   WAITING |
|              1075 | -1 |   RUNNING |TERMINATED |
|              1075 |  1 |     READY |   RUNNING |
|              1105 |  3 |   WAITING |     READY |
|              1105 |  1 |   RUNNING |   WAITING |
|              1105 | -1 |   RUNNING |TERMINATED |
|              1105 |  3 |     READY |   RUNNING |
|              1125 |  3 |   RUNNING |   WAITING |
|              1125 | -1 |   RUNNING |TERMINATED |
|              1155 |  3 |   WAITING |     READY |
|              1155 |  3 |     READY |   RUNNING |
|              1160 |  2 |   WAITING |     READY |
|              1165 |  1 |   WAITING |     READY |
|              1175 |  3 |   RUNNING |   WAITING |
|              1175 | -1 |   RUNNING |TERMINATED |
|              1175 |  2 |     READY |   RUNNING |
|              1200 |  2 |   RUNNING |   WAITING |
|              1200 | -1 |   RUNNING |TERMINATED |
|              1200 |  1 |     READY |   RUNNING |
|              1230 |  3 |   WAITING |     READY |
|              1230 |  1 |   RUNNING |   WAITING |
|              1230 | -1 |   RUNNING |TERMINATED |
|              1230 |  3 |     READY |   RUNNING |
|              1250 |  3 |   RUNNING |   WAITING |
|              1250 | -1 |   RUNNING |TERMINATED |
|              1280 |  3 |   WAITING |     READY |
|              1280 |  3 |     READY |   RUNNING |
|              1285 |  2 |   WAITING |     READY |
|              1290 |  1 |   WAITING |     READY |
|              1300 |  3 |   RUNNING |TERMINATED |
|              1300 |  2 |     READY |   RUNNING |
|              1325 |  2 |   RUNNING |   WAITING |
|              1325 | -1 |   RUNNING |TERMINATED |
|              1325 |  1 |     READY |   RUNNING |
|              1355 |  1 |   RUNNING |   WAITING |
|              1355 | -1 |   RUNNING |TERMINATED |
|              1390 |  2 |   WAITING |     READY |
|              1390 |  2 |     READY |   RUNNING |
|              1395 |  1 |   WAITING |     READY |
|              1415 |  2 |   RUNNING |   WAITING |
|              1415 | -1 |   RUNNING |TERMINATED |
|              1415 |  1 |     READY |   RUNNING |
|              1445 |  1 |   RUNNING |   WAITING |
|              1445 | -1 |   RUNNING |TERMINATED |
|              1480 |  2 |   WAITING |     READY |
|              1480 |  2 |     READY |   RUNNING |
|              1485 |  1 |   WAITING |     READY |
|              1505 |  2 |   RUNNING |   WAITING |
|              1505 | -1 |   RUNNING |TERMINATED |
|              1505 |  1 |     READY |   RUNNING |
|              1535 |  1 |   RUNNING |   WAITING |
|              1535 | -1 |   RUNNING |TERMINATED |
|              1570 |  2 |   WAITING |     READY |
|              1570 |  2 |     READY |   RUNNING |
|              1575 |  1 |   WAITING |     READY |
|              1595 |  2 |   RUNNING |   WAITING |
|              1595 | -1 |   RUNNING |TERMINATED |
|              1595 |  1 |     READY |   RUNNING |
|              1625 |  1 |   RUNNING |   WAITING |
|              1625 | -1 |   RUNNING |TERMINATED |
|              1660 |  2 |   WAITING |     READY |
|              1660 |  2 |     READY |   RUNNING |
|              1665 |  1 |   WAITING |     READY |
|              1685 |  2 |   RUNNING |   WAITING |
|              1685 | -1 |   RUNNING |TERMINATED |
|              1685 |  1 |     READY |   RUNNING |
|              1715 |  1 |   RUNNING |   WAITING |
|              1715 | -1 |   RUNNING |TERMINATED |
|              1750 |  2 |   WAITING |     READY |
|              1750 |  2 |     READY |   RUNNING |
|              1755 |  1 |   WAITING |     READY |
|              1775 |  2 |   RUNNING |   WAITING |
|              1775 | -1 |   RUNNING |TERMINATED |
|              1775 |  1 |     READY |   RUNNING |
|              1805 |  1 |   RUNNING |   WAITING |
|              1805 | -1 |   RUNNING |TERMINATED |
|              1840 |  2 |   WAITING |     READY |
|              1840 |  2 |     READY |   RUNNING |
|              1845 |  1 |   WAITING |     READY |
|              1865 |  2 |   RUNNING |   WAITING |
|              1865 | -1 |   RUNNING |TERMINATED |
|              1865 |  1 |     READY |   RUNNING |
|              1895 |  1 |   RUNNING |   WAITING |
|              1895 | -1 |   RUNNING |TERMINATED |
|              1930 |  2 |   WAITING |     READY |
|              1930 |  2 |     READY |   RUNNING |
|              1935 |  1 |   WAITING |     READY |
|              1955 |  2 |   RUNNING |   WAITING |
|              1955 | -1 |   RUNNING |TERMINATED |
|              1955 |  1 |     READY |   RUNNING |
|              1985 |  1 |   RUNNING |   WAITING |
|              1985 | -1 |   RUNNING |TERMINATED |
|              2020 |  2 |   WAITING |     READY |
|              2020 |  2 |     READY |   RUNNING |
|              2025 |  1 |   WAITING |     READY |
|              2045 |  2 |   RUNNING |   WAITING |
|              2045 | -1 |   RUNNING |TERMINATED |
|              2045 |  1 |     READY |   RUNNING |
|              2075 |  1 |   RUNNING |TERMINATED |
|              2080 |  2 |   WAITING |     READY |
|              2080 |  2 |     READY |   RUNNING |
|              2105 |  2 |   RUNNING |TERMINATED |
+------------------------------------------------+
